78289b205f5209534ed4b3e5bef5b97146a608d23f748d8cd5f4cfb943ee13c2_0,apple,A red apple and a yellow banana placed on a white plate
3a680723ef931de12377ce3fd7c661705802944cae80d3d75b8cd2f8681dbf73_0,smartphone,"A robot is trained to grasp a small smartphone, a pen, and a set of keys"
69ead4c7d35c72870b8dd80631cf1473b7d18d83264b5ad187a08dc571c4508a_1,spoon,"A small red ball, a wooden spoon, and a glass marble are placed on a white table"
1c497aeabec7b07b8d21a5d6cc13d2fdc3136f10d1d97b7c6bf3681f58208f5a_0,pencil,"A black pencil, a yellow sticky note, and a white paper clip placed on a brown wooden desk"
5765e0b1d0b4fdb157064b2c8c9029475c00486c3d7ff26048bfab1ac193d085_1,fork,A silver spoon and a shiny fork lying on a white napkin
9768f7f4a7d97a4c35579f715c16a87188e380e3b432bbc587511828de53a01b_0,apple,A small green apple and a red stapler on a white background
468ce8046a4990b0db9c41404df229a07636794ccbc52f7c50f6d42d919b2010_1,apple,A yellow pencil and a red apple are placed next to each other on a white surface
0f0daee8b52ce87b54efce2fd7f2083527da717482710801b853c03f40eceff5_2,remote,"A blue pen, a silver key, and a black remote control placed on a wooden desk"
aa4a69705bf1ebd4d4109ff38e1d950a5c4d48317763fc2b54561e4d5b9bf944_0,apple,A red apple and a yellow banana on a white plate
75f1e6964c0aabb7a6db70fc55a8e3e3994f8d5d53618799fa9b8ff0b96424e5_0,spoon,A silver spoon and a white fork placed on top of a red napkin
cb7e60485130461c6491d4183b7bdc15dc2604b4d79d83aa044b78641ca2fb7a_1,lemon,A purple eggplant and a yellow lemon placed on a blue ceramic plate
a9e9f5cf34b07acad339b60c96dd726f6259ad770f2807ce0cdbb2cc37a1917c_0,spoon,A silver spoon and a blue plastic toy car are placed on a green surface
cc6c8d83f285f49696d378737f03a51f979e7fa650ac3f4ce51339bee792244f_2,vase,"A clear glass vase filled with a bunch of fresh daisies, a shiny silver pen lying next to it, and an ancient-looking leather-bound book placed on top of the vase"
cd48cf04c678ff13fa8bb8bf4b5c7af11a79ed61180dc225e071fd5053cb29aa_0,apple,A red apple and a yellow banana on a white plate
